filepath,start,end,scientific_name,common_name,confidence,lat,lon,week,overlap,sensitivity,min_conf,species_list,model,site,recording,date,validation,
E:\Audio\2020_passerine\14_39\20200709_040000.WAV,45,48,Melospiza lincolnii,Lincoln's Sparrow,0.9998,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20200709_040000.WAV,2020-07-09T04:00:00Z,,
E:\Audio\2020_passerine\14_39\20200613_042500.WAV,21,24,Melospiza lincolnii,Lincoln's Sparrow,0.9997,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20200613_042500.WAV,2020-06-13T04:25:00Z,,
E:\Audio\2020_passerine\14_39\20200709_040000.WAV,54,57,Melospiza lincolnii,Lincoln's Sparrow,0.9997,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20200709_040000.WAV,2020-07-09T04:00:00Z,,
E:\Audio\2021_passerine\14_33\20210621_045500.WAV,51,54,Megascops kennicottii,Western Screech-Owl,0.9759,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20210621_045500.WAV,2021-06-21T04:55:00Z,,
E:\Audio\2020_passerine\14_38\20200713_040000.WAV,3,6,Megascops kennicottii,Western Screech-Owl,0.9755,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_38,20200713_040000.WAV,2020-07-13T04:00:00Z,,
E:\Audio\2022_passerine\N_24\20220703_043000.WAV,39,42,Zonotrichia leucophrys,White-crowned Sparrow,0.9931,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_24,20220703_043000.WAV,2022-07-03T04:30:00Z,,
E:\Audio\2021_passerine\14_33\20210712_064500.WAV,18,21,Zonotrichia leucophrys,White-crowned Sparrow,0.99,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20210712_064500.WAV,2021-07-12T06:45:00Z,,
E:\Audio\2022_passerine\14_35\20220511_050500.WAV,33,36,Zonotrichia leucophrys,White-crowned Sparrow,0.9889,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_35,20220511_050500.WAV,2022-05-11T05:05:00Z,,
E:\Audio\2022_passerine\N_24\20220508_055500.WAV,54,57,Zonotrichia leucophrys,White-crowned Sparrow,0.9885,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_24,20220508_055500.WAV,2022-05-08T05:55:00Z,,
E:\Audio\2022_passerine\N_24\20220508_061500.WAV,48,51,Zonotrichia leucophrys,White-crowned Sparrow,0.9858,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_24,20220508_061500.WAV,2022-05-08T06:15:00Z,,
E:\Audio\2020_passerine\14_39\20200604_060500.WAV,15,18,Muscicapa striata,Spotted Flycatcher,0.9787,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20200604_060500.WAV,2020-06-04T06:05:00Z,,
E:\Audio\2021_passerine\N_16\20210526_041000.WAV,30,33,Chroicocephalus philadelphia,Bonaparte's Gull,0.9974,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_16,20210526_041000.WAV,2021-05-26T04:10:00Z,,
E:\Audio\2020_passerine\14_39\20200604_063000.WAV,30,33,Chroicocephalus philadelphia,Bonaparte's Gull,0.9971,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20200604_063000.WAV,2020-06-04T06:30:00Z,,
E:\Audio\2020_passerine\14_39\20200604_065500.WAV,48,51,Chroicocephalus philadelphia,Bonaparte's Gull,0.9929,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20200604_065500.WAV,2020-06-04T06:55:00Z,,
E:\Audio\2021_passerine\N_16\20210526_041000.WAV,33,36,Chroicocephalus philadelphia,Bonaparte's Gull,0.9849,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_16,20210526_041000.WAV,2021-05-26T04:10:00Z,,
E:\Audio\2020_passerine\14_39\20200604_063000.WAV,33,36,Chroicocephalus philadelphia,Bonaparte's Gull,0.9784,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20200604_063000.WAV,2020-06-04T06:30:00Z,,
E:\Audio\2022_passerine\N_15\20220526_055000.WAV,9,12,Pseudonestor xanthophrys,Maui Parrotbill,0.9799,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_15,20220526_055000.WAV,2022-05-26T05:50:00Z,,
E:\Audio\2022_passerine\N_22\20220623_042000.WAV,57,60,Pseudonestor xanthophrys,Maui Parrotbill,0.9798,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_22,20220623_042000.WAV,2022-06-23T04:20:00Z,,
E:\Audio\2020_passerine\14_39\20200604_065000.WAV,3,6,Pseudonestor xanthophrys,Maui Parrotbill,0.9766,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20200604_065000.WAV,2020-06-04T06:50:00Z,,
E:\Audio\2021_passerine\N_19\20210520_052700.WAV,30,33,Pseudonestor xanthophrys,Maui Parrotbill,0.9763,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_19,20210520_052700.WAV,2021-05-20T05:27:00Z,,
E:\Audio\2021_passerine\N_19\20210522_044700.WAV,36,39,Pseudonestor xanthophrys,Maui Parrotbill,0.9753,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_19,20210522_044700.WAV,2021-05-22T04:47:00Z,,
E:\Audio\2022_passerine\N_04\20220620_042500.WAV,21,24,Perisoreus canadensis,Canada Jay,0.9984,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_04,20220620_042500.WAV,2022-06-20T04:25:00Z,,
E:\Audio\2020_passerine\14_40\20200709_060000.WAV,54,57,Perisoreus canadensis,Canada Jay,0.9977,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_40,20200709_060000.WAV,2020-07-09T06:00:00Z,,
E:\Audio\2021_passerine\14_33\20210706_061000.WAV,30,33,Perisoreus canadensis,Canada Jay,0.9969,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20210706_061000.WAV,2021-07-06T06:10:00Z,,
E:\Audio\2020_passerine\14_39\20200710_060500.WAV,3,6,Perisoreus canadensis,Canada Jay,0.9966,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20200710_060500.WAV,2020-07-10T06:05:00Z,,
E:\Audio\2021_passerine\14_10\20210701_053000.WAV,21,24,Perisoreus canadensis,Canada Jay,0.9956,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_10,20210701_053000.WAV,2021-07-01T05:30:00Z,,
E:\Audio\2020_passerine\14_39\20200717_050500.WAV,12,15,Antigone canadensis,Sandhill Crane,0.9967,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20200717_050500.WAV,2020-07-17T05:05:00Z,,
E:\Audio\2022_passerine\N_19\20220710_061000.WAV,21,24,Antigone canadensis,Sandhill Crane,0.9955,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_19,20220710_061000.WAV,2022-07-10T06:10:00Z,,
E:\Audio\2022_passerine\N_19\20220710_061000.WAV,39,42,Antigone canadensis,Sandhill Crane,0.9926,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_19,20220710_061000.WAV,2022-07-10T06:10:00Z,,
E:\Audio\2022_passerine\N_19\20220710_061000.WAV,6,9,Antigone canadensis,Sandhill Crane,0.9922,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_19,20220710_061000.WAV,2022-07-10T06:10:00Z,,
E:\Audio\2021_passerine\N_25\20210520_055500.WAV,36,39,Antigone canadensis,Sandhill Crane,0.9918,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_25,20210520_055500.WAV,2021-05-20T05:55:00Z,,
E:\Audio\2020_passerine\14_41\20200704_055000.WAV,12,15,Turdus obsoletus,Pale-vented Thrush,0.977,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_41,20200704_055000.WAV,2020-07-04T05:50:00Z,,
E:\Audio\2020_passerine\14_41\20200715_061000.WAV,3,6,Coccothraustes coccothraustes,Hawfinch,0.9846,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_41,20200715_061000.WAV,2020-07-15T06:10:00Z,,
E:\Audio\2020_passerine\N_22\20200720_053500.WAV,48,51,Coccothraustes coccothraustes,Hawfinch,0.9837,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_22,20200720_053500.WAV,2020-07-20T05:35:00Z,,
E:\Audio\2020_passerine\N_22\20200720_053500.WAV,3,6,Coccothraustes coccothraustes,Hawfinch,0.9813,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_22,20200720_053500.WAV,2020-07-20T05:35:00Z,,
E:\Audio\2020_passerine\N_24\20200718_065000.WAV,0,3,Coccothraustes coccothraustes,Hawfinch,0.9755,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_24,20200718_065000.WAV,2020-07-18T06:50:00Z,,
E:\Audio\2020_passerine\N_01\20200719_054000.WAV,33,36,Andigena nigrirostris,Black-billed Mountain-Toucan,0.9806,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_01,20200719_054000.WAV,2020-07-19T05:40:00Z,,
E:\Audio\2020_passerine\N_04\20200706_060500.WAV,3,6,Ficedula parva,Red-breasted Flycatcher,0.9766,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_04,20200706_060500.WAV,2020-07-06T06:05:00Z,,
E:\Audio\2020_passerine\N_07\20200711_051500.WAV,30,33,Catharus guttatus,Hermit Thrush,0.9991,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_07,20200711_051500.WAV,2020-07-11T05:15:00Z,,
E:\Audio\2020_passerine\N_07\20200719_050500.WAV,39,42,Catharus guttatus,Hermit Thrush,0.999,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_07,20200719_050500.WAV,2020-07-19T05:05:00Z,,
E:\Audio\2020_passerine\N_07\20200720_051000.WAV,6,9,Catharus guttatus,Hermit Thrush,0.9989,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_07,20200720_051000.WAV,2020-07-20T05:10:00Z,,
E:\Audio\2020_passerine\N_07\20200706_052500.WAV,0,3,Catharus guttatus,Hermit Thrush,0.9986,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_07,20200706_052500.WAV,2020-07-06T05:25:00Z,,
E:\Audio\2020_passerine\N_07\20200719_050500.WAV,9,12,Catharus guttatus,Hermit Thrush,0.9986,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_07,20200719_050500.WAV,2020-07-19T05:05:00Z,,
E:\Audio\2020_passerine\N_07\20200704_062500.WAV,0,3,Certhia familiaris,Eurasian Treecreeper,0.9878,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_07,20200704_062500.WAV,2020-07-04T06:25:00Z,,
E:\Audio\2021_passerine\14_33\20210714_051500.WAV,57,60,Certhia familiaris,Eurasian Treecreeper,0.981,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20210714_051500.WAV,2021-07-14T05:15:00Z,,
E:\Audio\2021_passerine\14_33\20210714_054500.WAV,27,30,Certhia familiaris,Eurasian Treecreeper,0.981,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20210714_054500.WAV,2021-07-14T05:45:00Z,,
E:\Audio\2021_passerine\N_07\20210704_065500.WAV,33,36,Empidonax flaviventris,Yellow-bellied Flycatcher,0.9995,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_07,20210704_065500.WAV,2021-07-04T06:55:00Z,,
E:\Audio\2021_passerine\N_07\20210705_050000.WAV,24,27,Empidonax flaviventris,Yellow-bellied Flycatcher,0.9995,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_07,20210705_050000.WAV,2021-07-05T05:00:00Z,,
E:\Audio\2021_passerine\N_07\20210705_064000.WAV,45,48,Empidonax flaviventris,Yellow-bellied Flycatcher,0.9993,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_07,20210705_064000.WAV,2021-07-05T06:40:00Z,,
E:\Audio\2020_passerine\N_07\20200713_053500.WAV,45,48,Empidonax flaviventris,Yellow-bellied Flycatcher,0.9991,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_07,20200713_053500.WAV,2020-07-13T05:35:00Z,,
E:\Audio\2021_passerine\N_07\20210705_054000.WAV,48,51,Empidonax flaviventris,Yellow-bellied Flycatcher,0.999,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_07,20210705_054000.WAV,2021-07-05T05:40:00Z,,
E:\Audio\2020_passerine\N_09\20200620_045000.WAV,12,15,Microcerculus bambla,Wing-banded Wren,0.9875,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_09,20200620_045000.WAV,2020-06-20T04:50:00Z,,
E:\Audio\2021_passerine\14_04\20210709_065500.WAV,42,45,Picoides dorsalis,American Three-toed Woodpecker,0.991,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_04,20210709_065500.WAV,2021-07-09T06:55:00Z,,
E:\Audio\2021_passerine\N_10\20210622_065900.WAV,48,51,Picoides dorsalis,American Three-toed Woodpecker,0.9902,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_10,20210622_065900.WAV,2021-06-22T06:59:00Z,,
E:\Audio\2021_passerine\N_22\20210617_042700.WAV,3,6,Picoides dorsalis,American Three-toed Woodpecker,0.989,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_22,20210617_042700.WAV,2021-06-17T04:27:00Z,,
E:\Audio\2021_passerine\14_04\20210707_050000.WAV,48,51,Picoides dorsalis,American Three-toed Woodpecker,0.9805,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_04,20210707_050000.WAV,2021-07-07T05:00:00Z,,
E:\Audio\2021_passerine\N_22\20210617_042700.WAV,6,9,Picoides dorsalis,American Three-toed Woodpecker,0.9782,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_22,20210617_042700.WAV,2021-06-17T04:27:00Z,,
E:\Audio\2020_passerine\N_13\20200626_054000.WAV,18,21,Seiurus aurocapilla,Ovenbird,0.9826,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_13,20200626_054000.WAV,2020-06-26T05:40:00Z,,
E:\Audio\2022_passerine\N_13\20220704_053000.WAV,27,30,Motacilla cinerea,Gray Wagtail,0.9854,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_13,20220704_053000.WAV,2022-07-04T05:30:00Z,,
E:\Audio\2022_passerine\N_16\20220622_065500.WAV,30,33,Motacilla cinerea,Gray Wagtail,0.9834,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_16,20220622_065500.WAV,2022-06-22T06:55:00Z,,
E:\Audio\2020_passerine\N_17\20200613_051000.WAV,24,27,Motacilla cinerea,Gray Wagtail,0.9776,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_17,20200613_051000.WAV,2020-06-13T05:10:00Z,,
E:\Audio\2020_passerine\N_17\20200721_042000.WAV,9,12,Chordeiles minor,Common Nighthawk,0.9948,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_17,20200721_042000.WAV,2020-07-21T04:20:00Z,,
E:\Audio\2022_passerine\N_07\20220626_040000.WAV,54,57,Chordeiles minor,Common Nighthawk,0.9935,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_07,20220626_040000.WAV,2022-06-26T04:00:00Z,,
E:\Audio\2022_passerine\N_14\20220704_040000.WAV,0,3,Chordeiles minor,Common Nighthawk,0.9932,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_14,20220704_040000.WAV,2022-07-04T04:00:00Z,,
E:\Audio\2022_passerine\N_11\20220709_040500.WAV,42,45,Chordeiles minor,Common Nighthawk,0.9931,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_11,20220709_040500.WAV,2022-07-09T04:05:00Z,,
E:\Audio\2022_passerine\N_14\20220711_040000.WAV,42,45,Chordeiles minor,Common Nighthawk,0.9873,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_14,20220711_040000.WAV,2022-07-11T04:00:00Z,,
E:\Audio\2020_passerine\N_21\20200622_042000.WAV,30,33,Leiothlypis celata,Orange-crowned Warbler,0.9954,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_21,20200622_042000.WAV,2020-06-22T04:20:00Z,,
E:\Audio\2020_passerine\N_21\20200621_043000.WAV,6,9,Leiothlypis celata,Orange-crowned Warbler,0.9894,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_21,20200621_043000.WAV,2020-06-21T04:30:00Z,,
E:\Audio\2020_passerine\N_21\20200621_043500.WAV,39,42,Leiothlypis celata,Orange-crowned Warbler,0.9864,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_21,20200621_043500.WAV,2020-06-21T04:35:00Z,,
E:\Audio\2020_passerine\N_21\20200621_041500.WAV,9,12,Leiothlypis celata,Orange-crowned Warbler,0.9851,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_21,20200621_041500.WAV,2020-06-21T04:15:00Z,,
E:\Audio\2020_passerine\N_25\20200618_062000.WAV,36,39,Leiothlypis celata,Orange-crowned Warbler,0.9849,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_25,20200618_062000.WAV,2020-06-18T06:20:00Z,,
E:\Audio\2021_passerine\14_33\20210706_053000.WAV,12,15,Junco hyemalis,Dark-eyed Junco,0.991,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20210706_053000.WAV,2021-07-06T05:30:00Z,,
E:\Audio\2021_passerine\14_33\20210624_044500.WAV,27,30,Junco hyemalis,Dark-eyed Junco,0.9898,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20210624_044500.WAV,2021-06-24T04:45:00Z,,
E:\Audio\2021_passerine\14_41\20210608_065000.WAV,9,12,Junco hyemalis,Dark-eyed Junco,0.9877,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_41,20210608_065000.WAV,2021-06-08T06:50:00Z,,
E:\Audio\2021_passerine\14_41\20210626_062000.WAV,21,24,Junco hyemalis,Dark-eyed Junco,0.9871,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_41,20210626_062000.WAV,2021-06-26T06:20:00Z,,
E:\Audio\2021_passerine\14_34\20210703_053000.WAV,39,42,Junco hyemalis,Dark-eyed Junco,0.9863,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_34,20210703_053000.WAV,2021-07-03T05:30:00Z,,
E:\Audio\2021_passerine\14_40\20210314_180000.WAV,591,594,Engine,Engine,0.9925,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_40,20210314_180000.WAV,2021-03-14T18:00:00Z,,
E:\Audio\2021_passerine\14_40\20210329_183000.WAV,24,27,Engine,Engine,0.9925,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_40,20210329_183000.WAV,2021-03-29T18:30:00Z,,
E:\Audio\2021_passerine\14_40\20210314_180000.WAV,594,597,Engine,Engine,0.9923,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_40,20210314_180000.WAV,2021-03-14T18:00:00Z,,
E:\Audio\2020_passerine\N_22\20200713_051000.WAV,18,21,Engine,Engine,0.9842,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_22,20200713_051000.WAV,2020-07-13T05:10:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_17\20220523_055500.WAV,45,48,Engine,Engine,0.9812,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_17,20220523_055500.WAV,2022-05-23T05:55:00Z,,
E:\Audio\2022_passerine\N_14\20220703_040000.WAV,36,39,Bubo virginianus,Great Horned Owl,0.9965,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_14,20220703_040000.WAV,2022-07-03T04:00:00Z,,
E:\Audio\2020_passerine\N_24\20200708_052000.WAV,54,57,Bubo virginianus,Great Horned Owl,0.9941,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_24,20200708_052000.WAV,2020-07-08T05:20:00Z,,
E:\Audio\2022_passerine\N_25\20220512_041000.WAV,33,36,Bubo virginianus,Great Horned Owl,0.9834,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_25,20220512_041000.WAV,2022-05-12T04:10:00Z,,
E:\Audio\2022_passerine\N_25\20220512_040500.WAV,45,48,Bubo virginianus,Great Horned Owl,0.9827,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_25,20220512_040500.WAV,2022-05-12T04:05:00Z,,
E:\Audio\2022_passerine\N_25\20220512_040000.WAV,21,24,Bubo virginianus,Great Horned Owl,0.9812,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_25,20220512_040000.WAV,2022-05-12T04:00:00Z,,
E:\Audio\2021_passerine\14_08\20210711_041500.WAV,6,9,Psiloscops flammeolus,Flammulated Owl,0.9967,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_08,20210711_041500.WAV,2021-07-11T04:15:00Z,,
E:\Audio\2021_passerine\14_21\20210526_053000.WAV,51,54,Psiloscops flammeolus,Flammulated Owl,0.9963,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_21,20210526_053000.WAV,2021-05-26T05:30:00Z,,
E:\Audio\2021_passerine\14_08\20210707_064500.WAV,27,30,Psiloscops flammeolus,Flammulated Owl,0.9961,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_08,20210707_064500.WAV,2021-07-07T06:45:00Z,,
E:\Audio\2022_passerine\14_29\20220510_045000.WAV,87,90,Psiloscops flammeolus,Flammulated Owl,0.9961,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_29,20220510_045000.WAV,2022-05-10T04:50:00Z,,
E:\Audio\2022_passerine\14_29\20220531_063500.WAV,147,150,Psiloscops flammeolus,Flammulated Owl,0.9943,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_29,20220531_063500.WAV,2022-05-31T06:35:00Z,,
E:\Audio\2021_passerine\14_06\20210623_053500.WAV,45,48,Thripadectes scrutator,Rufous-backed Treehunter,0.9876,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_06,20210623_053500.WAV,2021-06-23T05:35:00Z,,
E:\Audio\2021_passerine\14_06\20210713_060500.WAV,48,51,Corvus albicollis,White-necked Raven,0.9833,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_06,20210713_060500.WAV,2021-07-13T06:05:00Z,,
E:\Audio\2021_passerine\14_06\20210713_061500.WAV,18,21,Accipiter striatus,Sharp-shinned Hawk,0.99,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_06,20210713_061500.WAV,2021-07-13T06:15:00Z,,
E:\Audio\2021_passerine\14_06\20210713_061500.WAV,24,27,Accipiter striatus,Sharp-shinned Hawk,0.9876,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_06,20210713_061500.WAV,2021-07-13T06:15:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_07\20220713_060000.WAV,0,3,Pandion haliaetus,Osprey,0.9983,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_07,20220713_060000.WAV,2022-07-13T06:00:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_07\20220710_061500.WAV,15,18,Pandion haliaetus,Osprey,0.9981,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_07,20220710_061500.WAV,2022-07-10T06:15:00Z,,
E:\Audio\2021_passerine\14_07\20210625_045000.WAV,27,30,Pandion haliaetus,Osprey,0.9937,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_07,20210625_045000.WAV,2021-06-25T04:50:00Z,,
